event_id,evaluation_window,formation_date,deploy_date,scheduled_exit_date,permaticker,historical_ticker,company_name,cik,raw_action,raw_action_date,raw_value,raw_contraticker,raw_contraname,last_trade_date,event_type,clone_lot_hits,affected_clone_count,first_clone_id,source_row_ids,policy_target_branch,evidence_required,manual_review_priority,evidence_status,data_vintage_id,content_hash
6659831afa8144e3,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2022-06-30,2022-07-01,2023-01-03,192873,NLSN,NIELSEN HOLDINGS PLC,NOT_IN_VENDOR_DATA_REQUIRES_SEC_LOOKUP,acquisitionby,2022-10-10,10064.6,BBU,BROOKFIELD BUSINESS CORP,2022-10-10,ACQUIRED,57,57,17,"actions_clean.parquet:permaticker=192873,date=2022-10-10",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); merger agreement consideration + exchange ratio; equity recovery,P3_LOW,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,9584b4726fdde3db
5a641cb182acb76e,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2022-06-30,2022-07-01,2023-01-03,197912,CTXS,CITRIX SYSTEMS INC,NOT_IN_VENDOR_DATA_REQUIRES_SEC_LOOKUP,acquisitionby,2022-09-29,13183.4,N/A,VISTA EQUITY PARTNERS MANAGEMENT LLC,2022-09-29,ACQUIRED,70,70,107,"actions_clean.parquet:permaticker=197912,date=2022-09-29",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); merger agreement consideration + exchange ratio; equity recovery,P3_LOW,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,2bdddf8e8e9d93c4
72375c62b085a025,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2022-06-30,2022-07-01,2023-01-03,198315,ABMD,ABIOMED INC,NOT_IN_VENDOR_DATA_REQUIRES_SEC_LOOKUP,acquisitionby,2022-12-21,17180.6,JNJ,JOHNSON & JOHNSON,2022-12-21,ACQUIRED,61,61,132,"actions_clean.parquet:permaticker=198315,date=2022-12-21",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); merger agreement consideration + exchange ratio; equity recovery,P3_LOW,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,b1aa289ffb9954b6
b2d9582d32b47fbf,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2022-06-30,2022-07-01,2023-01-03,198539,DRE,DUKE REALTY CORP,NOT_IN_VENDOR_DATA_REQUIRES_SEC_LOOKUP,acquisitionby,2022-09-30,18556.6,PLD,PROLOGIS INC,2022-09-30,ACQUIRED,62,62,30,"actions_clean.parquet:permaticker=198539,date=2022-09-30",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); merger agreement consideration + exchange ratio; equity recovery,P3_LOW,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,5d486b2d273a70ca
f8357a4640cdf094,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2022-09-30,2022-10-03,2023-04-03,119243,SBNY,SIGNATURE BANK CORP,NOT_IN_VENDOR_DATA_REQUIRES_SEC_LOOKUP,delisted,2023-03-28,,N/A,N/A,2023-03-28,BANKRUPTCY_LIQUIDATION,64,64,207,"actions_clean.parquet:permaticker=119243,date=2023-03-28",verified_bankruptcy_zero_recovery (UNVERIFIED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); merger agreement consideration + exchange ratio; equity recovery,P3_LOW,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,cb9e8cf129304e8a
de39feeb141a26aa,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2022-09-30,2022-10-03,2023-04-03,187959,TWTR,TWITTER INC,NOT_IN_VENDOR_DATA_REQUIRES_SEC_LOOKUP,acquisitionby,2022-10-27,41093.7,N/A,MUSK ELON,2022-10-27,ACQUIRED,48,48,65,"actions_clean.parquet:permaticker=187959,date=2022-10-27",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); merger agreement consideration + exchange ratio; equity recovery,P3_LOW,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,c49ce17735c42e23
fc844e038b4667cc,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2022-09-30,2022-10-03,2023-04-03,192873,NLSN,NIELSEN HOLDINGS PLC,NOT_IN_VENDOR_DATA_REQUIRES_SEC_LOOKUP,acquisitionby,2022-10-10,10064.6,BBU,BROOKFIELD BUSINESS CORP,2022-10-10,ACQUIRED,66,66,87,"actions_clean.parquet:permaticker=192873,date=2022-10-10",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); merger agreement consideration + exchange ratio; equity recovery,P3_LOW,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,63bd36a12960bb32
e56653231f76078e,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2022-09-30,2022-10-03,2023-04-03,198315,ABMD,ABIOMED INC,NOT_IN_VENDOR_DATA_REQUIRES_SEC_LOOKUP,acquisitionby,2022-12-21,17180.6,JNJ,JOHNSON & JOHNSON,2022-12-21,ACQUIRED,65,65,230,"actions_clean.parquet:permaticker=198315,date=2022-12-21",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); merger agreement consideration + exchange ratio; equity recovery,P3_LOW,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,9743bfa3d182d717
8aebe0ec9832c2d3,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2022-09-30,2022-10-03,2023-04-03,198834,SIVBQ,SVB FINANCIAL GROUP,NOT_IN_VENDOR_DATA_REQUIRES_SEC_LOOKUP,delisted,2023-03-28,23.7,N/A,N/A,2023-03-28,BANKRUPTCY_LIQUIDATION,70,70,94,"actions_clean.parquet:permaticker=198834,date=2023-03-28",verified_bankruptcy_zero_recovery (UNVERIFIED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); merger agreement consideration + exchange ratio; equity recovery,P3_LOW,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,cd0776ddca07cbb9
e972868e9466b486,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2023-03-31,2023-04-03,2023-10-02,119256,FRCB,FIRST REPUBLIC BANK,NOT_IN_VENDOR_DATA_REQUIRES_SEC_LOOKUP,delisted,2023-05-03,,N/A,N/A,2023-05-03,DELISTED_OTHER,62,62,74,"actions_clean.parquet:permaticker=119256,date=2023-05-03",unverified_ma,SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); merger agreement consideration + exchange ratio; equity recovery,P3_LOW,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,191edd6fa7c6fdea
ef8c57bd5fb9c8c6,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2023-06-30,2023-07-03,2024-01-02,198850,ATVI,ACTIVISION BLIZZARD INC,NOT_IN_VENDOR_DATA_REQUIRES_SEC_LOOKUP,acquisitionby,2023-10-12,74289.5,MSFT,MICROSOFT CORP,2023-10-12,ACQUIRED,58,58,400,"actions_clean.parquet:permaticker=198850,date=2023-10-12",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); merger agreement consideration + exchange ratio; equity recovery,P3_LOW,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,3dd83b8abd211a49
